560496822,96
560502935,89
560572283,97
560605265,87
560607154,88
560706136,88
560732956,95
560780994,93
560968767,98
560972859,97
560978628,99
561005582,76
561069562,81
561244194,98
561296070,82
561411796,96
561432229,99
561519575,99
561562456,97
561711273,98
561772637,102
561878670,99
561948628,101
561964739,101
561985696,99
561990033,84
561994967,101
562010242,73
562030109,71
562034702,77
562074746,84
562110095,79
562126488,100
562233086,87
562264257,98
562349967,101
562383017,88
562432805,94
562456047,86
562599867,102
562606322,92
562615586,95
562628880,97
562813620,93
562840198,96
562947638,101
562965370,97
563171157,101
563195619,98
563258143,101
563260649,94
563297401,95
563371450,98
563378329,107
563450387,99
563471656,100
563553366,102
563624380,98
563889933,105
563890982,98
563913029,87
563966091,87
564026648,83
564063925,85
564066462,81
564096795,85
564172401,93
564273114,99
564405920,90
564420375,99
564457408,96
564501832,94
564504958,95
564521098,89
564554200,84
564562342,99
564567636,100
564691079,88
564762342,100
564805869,96
564806350,90
564924002,81
564960959,95
565001906,69
565071358,86
565305936,95
565314712,96
565315195,98
565335189,102
565412144,95
565433844,103
565448743,103
565491047,88
565881035,89
565995114,98
566107651,91
566111839,96
566233464,100
566276744,100
566372365,102
566424942,99
566523134,101
566535040,82
566562035,86
566586253,99
566593123,102
566712481,96
566749881,101
566754812,97
566994937,102
567018106,74
567029539,86
567166052,85
567175934,103
567244464,100
567283030,85
567358898,106
567564625,101
567598187,104
567628312,99
567637961,101
567653466,100
567739823,106
567789536,103
567882555,102
567923355,104
568006257,77
568017717,83
568129044,88
568144213,97
568224825,103
568262241,97
568286258,100
568290519,94
568471152,100
568512391,98
568524457,103
568549544,101
568575301,97
568667882,102
568688069,89
568945338,104
568946717,100
568963953,103
569137149,100
569232843,101
569255579,101
569256963,99
569291613,96
569304415,92
569323893,106
569379480,99
569421328,103
569578316,101
569584513,99
569607277,96
569667522,100
569770679,99
569804451,94
569821826,102
569888733,106
569924873,105
569979911,98
570075909,76
570177032,86
570277901,92
570388345,101
570456742,96
570481072,85
570504623,92
570506635,90
570512614,90
570518221,94
570542326,97
570637518,96
570808272,93
570938671,99
571140537,97
571141905,93
571202263,93
571283865,103
571300873,91
571394692,102
571407135,96
571477034,92
571482350,97
571548670,98
571576959,102
571821662,100
571916347,100
571936824,103
571949768,103
571990637,98
572025032,72
572029443,86
572135297,102
572162186,98
572192972,101
572318673,102
572348533,105
572383765,105
572407132,95
572425410,95
572443320,99
572451810,94
572467251,100
572561961,99
572696359,101
572765781,103
572778407,100
573012842,82
573083402,81
573114833,103
573127735,106
573142397,104
573147821,104
573158112,98
573171865,104
573186165,101
573211369,99
573244478,105
573329443,106
573435601,96
573460386,99
573472231,103
573562402,95
573840295,99
573846506,96
573930062,85
573953115,100
573985003,86
574008292,79
574016869,83
574041751,84
574083861,87
574084687,87
574406718,94
574419111,95
574437866,104
574456729,103
574466618,98
574518359,101
574541748,103
574604204,88
574651612,95
574733305,100
574776172,104
575102730,91
575178873,108
575216035,86
575279791,104
575329572,105
575340275,99
575397651,103
575465601,94
575582322,103
575589621,102
575696692,100
575702635,96
575716625,100
575735421,104
575764245,102
575820959,99
575866905,96
575957653,103
575994593,105
576046633,84
576090934,81
576163252,99
576280063,84
576326134,102
576377584,106
576505448,96
576516141,96
576827631,103
576863210,95
576992414,99
577126226,101
577191201,94
577195978,106
577277942,104
577320343,102
577346560,98
577392055,91
577412828,102
577498699,105
577510779,99
577564689,103
577585542,103
577635584,104
577656631,100
577802662,95
577849811,101
577940049,85
578066868,87
578086145,85
578215012,82
578332846,104
578384071,93
578418869,102
578436836,104
578452476,103
578468115,100
578477726,107
578572735,106
578583025,93
578608045,84
578610311,92
578635487,105
578664594,103
578691147,102
578741313,102
578819016,86
578857246,103
578867895,107
578970271,100
578982646,101
578993979,107
579148418,100
579151596,100
579315123,101
579424591,103
579482873,106
579500123,88
579538483,106
579567089,91
579611851,97
579653978,105
579665602,93
579704353,99
579865704,98
579942059,88
580083973,84
580090293,76
580222494,96
580307984,93
580336431,97
580440351,91
580448985,98
580474918,96
580490527,94
580502517,88
580538444,98
580584218,94
580693273,99
580706213,87
580708143,92
580745137,98
580817786,97
580860422,92
580904775,93
580939155,96
580975676,98
581060818,77
581090204,72
581122064,86
581141734,100
581143540,95
581178096,89
581291809,94
581336776,103
581338289,103
581355648,101
581375144,102
581405829,96
581412569,96
581672031,87
581715430,94
581757131,101
581765127,102
581787633,104
581790885,99
581943757,103
581943991,101
581964723,103
581999407,96
582128043,89
582156492,98
582206519,90
582302168,94
582462872,101
582503646,93
582651617,96
582661321,99
582877658,104
582923240,96
583312175,100
583370789,102
583370882,101
583428135,104
583474248,104
583474569,104
583603108,90
583679703,99
583739687,105
583862633,103
583869575,105
583879498,107
583972465,103
584133585,103
584267934,102
584294889,103
584300598,89
584441379,103
584620430,92
584638286,101
584647553,102
584681580,96
584694909,95
584697958,103
584712505,92
584825159,102
584830569,98
584935045,89
584935328,105
584945589,102
585018386,83
585104776,96
585132009,81
585171563,102
585190962,95
585219303,94
585255060,82
585400810,80
585516167,98
585534737,105
585637076,90
585653231,100
585800883,90
585805157,96
585842092,88
585915799,100
586209478,96
586253704,95
586317063,88
586392828,104
586401500,78
586435201,93
586473166,101
586614935,98
586630193,96
586747556,101
586808878,100
586860299,96
586910670,89
586956350,95
586975102,94
587038195,87
587058464,86
587072568,87
587168053,90
587175134,103
587201459,94
587211268,97
587269571,102
587458834,105
587731404,97
587797876,107
587810365,97
587825433,106
587867630,99
587886944,103
587941387,104
587984537,105
588015788,85
588043925,87
588086181,84
588198159,102
588200127,87
588273542,103
588284892,103
588331829,105
588379966,104
588381112,98
588411701,92
588493620,99
588742890,99
588761591,102
588775987,107
588777956,105
588818365,102
588819235,101
588858997,106
588889210,96
588907730,94
589015387,84
589025605,78
589142146,97
589360913,95
589469382,102
589473682,103
589573843,106
589632192,99
589712210,90
589864518,100
589891123,103
589895893,106
589920640,91
589945566,100
589965150,95
590089032,67
590145357,97
590282741,95
590284131,95
590417859,96
590437265,97
590501860,85
590618074,82
590626027,84
590678245,97
590793588,101
590890023,82
591020952,78
591043788,87
591082537,85
591085000,56
591216805,91
591256424,99
591258218,97
591377479,106
591396546,100
591464695,100
591477164,102
591562098,88
591684237,101
591907657,95
591996918,98
592009642,75
592082984,84
592122295,99
592203257,94
592245599,100
592335831,103
592361861,100
592367925,103
592419833,101
592442529,100
592468715,99
592564237,101
592565574,102
592573737,106
592821409,95
592871116,98
592961911,95
593109725,97
593131144,100
593142749,101
593206313,93
593217347,102
593263108,96
593293105,96
593451707,97
593490206,90
593518705,95
593542092,88
593560591,97
593571051,89
593690997,99
593796430,99
593942067,89
593967304,98
593997049,91
594110471,94
594192412,96
594237112,97
594358235,103
594604146,92
594701412,91
594735245,102
594853277,105
594867831,104
594883818,103
594930961,96
594941957,101
594978022,91
594979249,102
595021583,86
595153945,101
595170864,98
595187223,103
595308866,97
595339656,101
595373930,101
595395434,104
595418702,93
595517836,101
595558580,98
595594241,100
595640029,83
595706142,93
595716157,99
595798401,97
595851610,93
595882088,91
595971374,105
595980173,99
596004254,76
596004647,77
596073583,88
596139869,101
596155125,99
596272683,101
596277795,104
596297561,100
596311309,92
596445367,102
596458178,103
596471261,99
596556473,102
596569484,101
596576578,104
596603566,93
596630702,89
596686053,87
596748861,102
596753697,103
596892669,100
596903775,98
596995154,100
597000396,66
597095744,87
597101500,79
597221388,104
597259141,99
597264105,94
597326435,104
597455620,97
597621120,96
597743333,107
597751299,102
597755324,105
597771339,106
597869026,90
597928275,105
598062955,84
598072971,87
598129555,102
598582822,103
598598377,108
598604221,94
598609080,78
598637121,102
598800437,90
598820714,98
598870030,83
598888415,102
598969235,102
599012195,80
599014251,80
599138571,103
599141153,99
599186003,82
599304032,83
599306254,94
599324026,90
599368837,106
599392182,101
599399906,96
599419358,101
599483785,105
599504713,94
599515697,99
599669377,104
599858849,104
599993649,102
