000110001111010000111111110101,82
000110001111011000110100000111,82
000110001111110001011011111111,95
000110010000000011010100011100,94
000110010000001010100111111001,83
000110010000001101000001010011,86
000110010000010101101100110100,93
000110010000011100100101001101,94
000110010000111001010001100101,77
000110010000111111101001000100,90
000110010001100111111100001010,97
000110010001110011101010001000,95
000110010011011010100010110010,94
000110010011110101111000011111,96
000110010011111011000110100111,91
000110010101101111101001100010,90
000110010101110111101000111111,94
000110010110001011101110010100,96
000110010111010111110110001001,88
000110010111101101101101000101,94
000110010111110011000000001101,84
000110010111110111101000101100,88
000110011000010111011011101110,74
000110011000110110110110001010,88
000110011001000101100000011000,95
000110011001001110101001110111,92
000110011010010001001001010011,94
000110011010101110111100111111,95
000110011010101111001110010001,94
000110011010110000100011010011,91
000110011010110101101010101000,95
000110011011000011111100100110,92
000110011011010001100111100011,95
000110011101000011001100100011,97
000110011101101011101101011110,87
000110011101110000011101110010,95
000110011110001111100101011110,94
000110011110101011011000111110,89
000110011110101111110011011010,95
000110011110111001000110100111,90
000110011111001010001110010001,96
000110011111001101101101110101,94
000110011111100101000100010111,93
000110100000101011001100101001,94
000110100000111101101010010001,88
000110100001001101111111111010,96
000110100001010001100111000001,96
000110100001100101011010101001,89
000110100010100110011010101001,96
000110100010110101001110101111,96
000110100010111001101110001101,89
000110100010111110110111010010,95
000110100011001110000101011010,81
000110100100000000000000111110,75
000110100100000100111110110001,88
000110100100010101000110101000,87
000110100100110010100010100000,90
000110100101001010110101011001,67
000110100101010100111101100000,89
000110100101110111101100110000,90
000110100110011011111001111011,82
000110100110111001110001100010,85
000110100111010010111010101101,95
000110100111100011100010110101,71
000110100111100101001011101111,75
000110101000110100111001001111,93
000110101000111100101011100010,90
000110101001010101100110011000,96
000110101001111001100000001110,95
000110101001111010110001111001,92
000110101010011001011010100001,98
000110101010100100000010101001,92
000110101010110001101110000110,99
000110101011101001011100111111,89
000110101011101100101001110111,93
000110101011101110010001100011,84
000110101100110011101100001000,89
000110101100110111011110101111,99
000110101101101010001001000101,96
000110101110010000010111010010,97
000110101110101100000110011011,88
000110101110110100011010001010,95
000110101111010001101010001011,81
000110110000000110101100011110,94
000110110000010100010000000011,98
000110110000100101011010011110,99
000110110001101001001011110101,86
000110110010000001101001000011,98
000110110010000100000100101011,101
000110110010100110111000101100,100
000110110010110010100000011010,98
000110110011000100101100111110,72
000110110011101110001000000101,99
000110110011110001010100001110,98
000110110100111101101010110011,101
000110110101011111111010001101,98
000110110101110110111001110001,93
000110110110001101000100001101,100
000110110110011111111101111010,72
000110110110100100011100011000,99
000110110110100100101111001100,98
000110110110100101001000001001,97
000110110110101101110001101110,74
000110110111011010001010010001,98
000110110111100000010000101000,93
000110110111100000100000101111,96
000110110111101110011111110100,96
000110111000001011000001000111,101
000110111000001100101011010110,97
000110111000011101000011011101,96
000110111000011110110101011111,96
000110111000100001111111101001,88
000110111001011001110011101000,87
000110111001111010111111100001,99
000110111010011110000111101001,82
000110111010011111100010111101,96
000110111010101010011111101100,74
000110111010111000100100010101,81
000110111011011001000011010101,89
000110111011011010110000100110,99
000110111011111101100101010010,85
000110111100010100000100011110,96
000110111100100110100100000001,98
000110111101010011010001001000,71
000110111110110100001001110010,98
000110111110110110000110011001,99
000110111110110111010101100110,97
000110111110111001010011010001,93
000110111111000000110101101110,91
000110111111000100110001101110,100
000110111111011000001100011011,101
000110111111011100011111100101,88
000110111111100000100000010011,90
000110111111100110110110000010,103
000110111111101111011000001100,102
000110111111111000010000010111,94
000111000000010000000000110001,80
000111000000011100101100101000,85
000111000000110011001100111001,93
000111000000111011011010101100,101
000111000001001111110010111001,102
000111000001010001100101000000,99
000111000010100010101010101110,92
000111000010101001111011001001,96
000111000010111100101011011110,94
000111000011011000011000101100,101
000111000100000101010001001101,89
000111000100010110101001001110,100
000111000100011010000110110001,83
000111000100100010111001010001,82
000111000100101001100000010100,83
000111000101010001100101110000,95
000111000101111000100011000011,97
000111000101111101001111100010,60
000111000110000100100011101001,66
000111000110011011000011001010,93
000111000110011101010011001000,100
000111000110100111101010011111,100
000111000110110101011100110001,91
000111000111100001001110100100,88
000111000111101010111011011111,97
000111000111110110001101000100,94
000111001001011100011001000101,86
000111001010000000100000110100,64
000111001010010010110101111100,94
000111001100111101010100011111,93
000111001101011001111011100100,95
000111001101100101001011001100,60
000111001101111110001000100100,93
000111001110000010110010011001,98
000111001110000100000000111000,99
000111001110100110000010101011,99
000111001110110101110011110111,97
000111001111100000000011100111,96
000111001111110110000111001110,99
000111010000011110110000011011,97
000111010000110111010111100010,91
000111010001000001101111100100,77
000111010001000101110010010011,94
000111010010010111011011110010,81
000111010010110100100010011111,98
000111010100001110100101100001,102
000111010100010010001001111101,103
000111010100111100111001001110,98
000111010101000100010110110000,102
000111010101000101001000110101,98
000111010101000111101101110001,103
000111010101001111100000000100,67
000111010111001001000111001010,94
000111010111001101101100011011,99
000111010111010110000000001100,102
000111010111010111110100011110,99
000111010111100011000111110001,97
000111011000001101111000011111,105
000111011000001111110100000010,105
000111011000100111101011111100,104
000111011000111001000111101110,102
000111011001001100001011100110,63
000111011010001101000010010010,89
000111011010010011111001101101,107
000111011010011100001101100010,96
000111011010100110001110011010,97
000111011010100110100100010111,97
000111011010101100110111001011,78
000111011011101110000110110010,90
000111011100010111101011000110,97
000111011100100111000100111100,88
000111011100111010010111010110,73
000111011101001000010111110100,80
000111011101001010000111100111,84
000111011101011010100011100100,93
000111011101111111110111111111,94
000111011110001100110101110000,103
000111011110010001011011101101,103
000111011110010011101000010110,103
000111011110111110110001001011,99
000111011111101101010011010111,101
000111011111110100011011000111,97
000111100000000001010110010101,101
000111100000010000111010011100,104
000111100000011011000000100011,103
000111100000110010000010011110,73
000111100001001101111010101100,99
000111100001100111111101100001,98
000111100001111100011111101101,89
000111100010000101011011100110,101
000111100010001000010101101010,101
000111100010110101110110111110,86
000111100011000001010101001011,80
000111100100001010010110011010,78
000111100100001111010010101110,96
000111100100010001111101001001,96
000111100100110111011110000000,95
000111100111001100110101001011,100
000111100111011110000110100100,106
000111100111011111011111111000,103
000111101000001101110010001111,103
000111101000010000011010011000,103
000111101000010000111110000011,105
000111101000100100100100010110,72
000111101000101011101001011101,82
000111101001001111011111001001,100
000111101001010110011001010111,94
000111101001110001001010001001,104
000111101010001100101011100000,94
000111101011000000001100000101,103
000111101011010101111111000101,97
